section,position,metric_name,metric_value,activity_date,dau,wau,mau,dau_mau_stickiness,total_observations,active_guild_members,guild_member_share,avg_observations_per_avatar,avg_level,avg_level_gain_day,total_level_gain_day,new_avatars,returning_avatars,reactivated_avatars_30d
summary,1,fct_player_daily_row_count,1977982,,,,,,,,,,,,,,,
summary,2,distinct_avatars,91056,,,,,,,,,,,,,,,
summary,3,min_activity_date,2005-12-31,,,,,,,,,,,,,,,
summary,4,max_activity_date,2009-01-10,,,,,,,,,,,,,,,
summary,5,dau_min,0,,,,,,,,,,,,,,,
summary,6,dau_max,3272,,,,,,,,,,,,,,,
summary,7,dau_avg,1786.794941282746,,,,,,,,,,,,,,,
summary,8,mau_min,13,,,,,,,,,,,,,,,
summary,9,mau_max,14913,,,,,,,,,,,,,,,
summary,10,mau_avg,7630.266485998193,,,,,,,,,,,,,,,
summary,11,days_where_mau_is_zero,0,,,,,,,,,,,,,,,
summary,12,days_where_dau_gt_mau,0,,,,,,,,,,,,,,,
summary,13,negative_level_gain_day_count,273,,,,,,,,,,,,,,,
top_10_days_by_dau,1,top_day,3272,2007-04-04,3272,6496,9763,0.33514288640786644,59560,0,0.0,18.202933985330073,29.864303178484107,1.3251833740831296,4336,956,2163,153
top_10_days_by_dau,2,top_day,3179,2007-04-06,3179,7773,11004,0.28889494729189386,64534,0,0.0,20.30009436929852,32.264863164517145,1.1550802139037433,3672,551,2513,115
top_10_days_by_dau,3,top_day,3170,2007-04-08,3170,8430,11943,0.2654274470401072,67438,0,0.0,21.273817034700315,33.024605678233435,1.0384858044164038,3292,396,2648,126
top_10_days_by_dau,4,top_day,3161,2008-10-08,3161,5407,8672,0.36450645756457567,26448,0,0.0,8.36697247706422,28.906675102815566,0.18000632711167353,569,1480,1578,103
top_10_days_by_dau,5,top_day,3130,2007-04-07,3130,8140,11524,0.27160708087469626,64653,0,0.0,20.65591054313099,32.81725239616613,1.0702875399361023,3350,496,2525,109
top_10_days_by_dau,6,top_day,2988,2007-04-05,2988,7206,10430,0.2864813039309684,55272,0,0.0,18.497991967871485,31.731593038821956,1.2911646586345382,3858,641,2200,147
top_10_days_by_dau,7,top_day,2894,2007-04-03,2894,5444,8754,0.33059172949508797,46224,0,0.0,15.972356599861783,32.28230822391154,1.0718728403593643,3102,1149,1578,167
top_10_days_by_dau,8,top_day,2890,2007-04-15,2890,6968,13688,0.21113383985973116,66696,0,0.0,23.078200692041523,37.181314878892735,0.8304498269896193,2400,281,2540,69
top_10_days_by_dau,9,top_day,2756,2007-04-09,2756,8584,12232,0.22531066056245913,51061,0,0.0,18.527213352685052,34.954644412191584,0.8515965166908563,2347,330,2328,98
top_10_days_by_dau,10,top_day,2751,2007-08-18,2751,5554,10624,0.25894201807228917,57226,0,0.0,20.80189022173755,46.43802253725918,0.5296255906942929,1457,183,2499,69
agg_daily_metrics_first_20,1,agg_daily_metrics_row,,2005-12-31,13,13,13,1.0,13,6,0.46153846153846156,1.0,17.615384615384617,0.0,0,13,0,0
agg_daily_metrics_first_20,2,agg_daily_metrics_row,,2006-01-01,1642,1642,1642,1.0,48668,574,0.34957369062119364,29.639464068209502,34.45432399512789,0.6577344701583435,1080,1629,13,0
agg_daily_metrics_first_20,3,agg_daily_metrics_row,,2006-01-02,1538,2054,2054,0.7487828627069133,38100,505,0.3283485045513654,24.772431729518857,35.01430429128739,0.5884265279583876,905,412,1126,0
agg_daily_metrics_first_20,4,agg_daily_metrics_row,,2006-01-03,1515,2325,2325,0.6516129032258065,37047,510,0.33663366336633666,24.453465346534653,35.0013201320132,0.5966996699669967,904,271,1244,0
agg_daily_metrics_first_20,5,agg_daily_metrics_row,,2006-01-04,1545,2539,2539,0.6085072863332021,36085,494,0.31974110032362457,23.355987055016183,35.14239482200647,0.4854368932038835,750,214,1331,0
agg_daily_metrics_first_20,6,agg_daily_metrics_row,,2006-01-05,1250,2642,2642,0.47312641937925815,19372,71,0.0568,15.4976,38.572,0.364,455,103,1147,0
agg_daily_metrics_first_20,7,agg_daily_metrics_row,,2006-01-06,1481,2820,2820,0.525177304964539,35517,0,0.0,23.98176907494936,36.67386900742741,0.550303848750844,815,178,1303,0
