section,metric_name,metric_value
input,input_source,data/processed/agg_daily_metrics.parquet
input,input_date_range,2005-12-31 to 2009-01-10
input,number_of_daily_rows,1107
backtest,number_of_backtest_windows,31
backtest,models_evaluated,"naive_1d, moving_avg_7d, seasonal_naive_7d, moving_avg_30d"
champion,champion_model,moving_avg_30d
champion,champion_mae,267.28698309960447
champion,champion_rmse,459.08799833555844
champion,champion_mape,0.14434727322673596
champion,champion_smape,0.17360673004573893
champion,champion_bias,-16.824056094929915
forecast,final_forecast_start_date,2009-01-11
forecast,final_forecast_end_date,2009-02-09
forecast,number_of_forecast_rows,30
alerts,number_of_trend_alerts,4
warnings,warnings,mape_excludes_zero_actual_dau_rows
alerts_by_type,core_engaged_decline,1
alerts_by_type,lapsed_growth,1
alerts_by_type,mau_drop_7d_vs_28d,1
alerts_by_type,d7_retention_drop,1
alerts_by_severity,high,2
alerts_by_severity,medium,2
model_metrics,moving_avg_30d_mae,267.28698309960447
model_metrics,moving_avg_30d_rmse,459.08799833555844
model_metrics,moving_avg_30d_mape,0.14434727322673596
model_metrics,moving_avg_30d_smape,0.17360673004573893
model_metrics,moving_avg_30d_bias,-16.824056094929915
model_metrics,moving_avg_7d_mae,319.7424872861766
model_metrics,moving_avg_7d_rmse,558.4225277541508
model_metrics,moving_avg_7d_mape,0.17084433751456693
model_metrics,moving_avg_7d_smape,0.21662941243434863
model_metrics,moving_avg_7d_bias,-69.46725227307749
model_metrics,seasonal_naive_7d_mae,304.01078748651565
model_metrics,seasonal_naive_7d_rmse,625.2732408109417
model_metrics,seasonal_naive_7d_mape,0.15969311469489317
model_metrics,seasonal_naive_7d_smape,0.22851590737611585
model_metrics,seasonal_naive_7d_bias,-63.249190938511326
model_metrics,naive_1d_mae,362.1067961165049
model_metrics,naive_1d_rmse,628.3993218162441
model_metrics,naive_1d_mape,0.1982573402543618
model_metrics,naive_1d_smape,0.28004468604151156
model_metrics,naive_1d_bias,-100.85976267529665
