section,position,metric_name,metric_value,cohort_date,cohort_size,retained_d1,retained_d7,retained_d14,retained_d30,d1_retention,d7_retention,d14_retention,d30_retention,avg_level_gain_7d,avg_active_days_7d,avg_observations_7d
summary,1,total_cohorts_before_filtering,1082,,,,,,,,,,,,,
summary,2,total_cohorts_after_burn_in_filtering,1052,,,,,,,,,,,,,
summary,3,min_cohort_date,2006-01-30,,,,,,,,,,,,,
summary,4,max_cohort_date,2009-01-10,,,,,,,,,,,,,
summary,5,average_cohort_size,81.1596958174905,,,,,,,,,,,,,
summary,6,median_cohort_size,62.0,,,,,,,,,,,,,
summary,7,average_d1_retention,0.2862390369390959,,,,,,,,,,,,,
summary,8,average_d7_retention,0.12476374155167312,,,,,,,,,,,,,
summary,9,average_d14_retention,0.09115603114960594,,,,,,,,,,,,,
summary,10,average_d30_retention,0.06410332019221866,,,,,,,,,,,,,
summary,11,cohorts_eligible_for_d1,1051,,,,,,,,,,,,,
summary,12,cohorts_eligible_for_d7,1045,,,,,,,,,,,,,
summary,13,cohorts_eligible_for_d14,1038,,,,,,,,,,,,,
summary,14,cohorts_eligible_for_d30,1022,,,,,,,,,,,,,
top_10_cohort_dates_by_size,1,cohort,1480,2008-10-08,1480,191,18,12,4,0.12905405405405404,0.012162162162162163,0.008108108108108109,0.002702702702702703,0.29662162162162165,1.2702702702702702,4.390540540540541
top_10_cohort_dates_by_size,2,cohort,1149,2007-04-03,1149,535,264,153,126,0.4656222802436902,0.2297650130548303,0.13315926892950392,0.10966057441253264,6.29852045256745,2.9042645778938208,57.97737162750217
top_10_cohort_dates_by_size,3,cohort,956,2007-04-04,956,291,149,78,68,0.3043933054393305,0.15585774058577406,0.08158995815899582,0.07112970711297072,4.872384937238493,2.314853556485356,34.63598326359833
top_10_cohort_dates_by_size,4,cohort,811,2008-10-09,811,90,12,19,1,0.11097410604192355,0.014796547472256474,0.02342786683107275,0.0012330456226880395,0.33045622688039455,1.2589395807644883,3.806411837237978
top_10_cohort_dates_by_size,5,cohort,718,2006-11-03,718,499,427,386,369,0.6949860724233984,0.5947075208913649,0.5376044568245125,0.5139275766016713,1.3272980501392757,4.7395543175487465,114.03342618384401
top_10_cohort_dates_by_size,6,cohort,641,2007-04-05,641,236,82,45,44,0.36817472698907955,0.12792511700468018,0.07020280811232449,0.0686427457098284,4.522620904836193,2.3354134165366616,31.151326053042123
top_10_cohort_dates_by_size,7,cohort,573,2006-11-04,573,280,229,215,172,0.4886561954624782,0.39965095986038396,0.37521815008726006,0.30017452006980805,1.1762652705061083,3.183246073298429,52.30017452006981
top_10_cohort_dates_by_size,8,cohort,560,2008-10-12,560,36,8,7,8,0.06428571428571428,0.014285714285714285,0.0125,0.014285714285714285,0.3821428571428571,1.1803571428571429,3.4732142857142856
top_10_cohort_dates_by_size,9,cohort,551,2007-04-06,551,183,63,49,41,0.33212341197822143,0.11433756805807622,0.08892921960072596,0.07441016333938294,4.165154264972776,2.061705989110708,27.61524500907441
top_10_cohort_dates_by_size,10,cohort,496,2007-04-07,496,148,45,29,21,0.29838709677419356,0.0907258064516129,0.05846774193548387,0.04233870967741935,3.7278225806451615,1.8669354838709677,23.981854838709676
top_10_d7_retention_cohorts,1,cohort,0.5947075208913649,2006-11-03,718,499,427,386,369,0.6949860724233984,0.5947075208913649,0.5376044568245125,0.5139275766016713,1.3272980501392757,4.7395543175487465,114.03342618384401
top_10_d7_retention_cohorts,2,cohort,0.39965095986038396,2006-11-04,573,280,229,215,172,0.4886561954624782,0.39965095986038396,0.37521815008726006,0.30017452006980805,1.1762652705061083,3.183246073298429,52.30017452006981
top_10_d7_retention_cohorts,3,cohort,0.358974358974359,2008-11-19,468,288,168,152,121,0.6153846153846154,0.358974358974359,0.3247863247863248,0.25854700854700857,4.564102564102564,4.021367521367521,65.2094017094017
top_10_d7_retention_cohorts,4,cohort,0.2970027247956403,2006-11-05,367,132,109,105,80,0.35967302452316074,0.2970027247956403,0.28610354223433243,0.21798365122615804,1.3787465940054495,2.7220708446866486,33.32697547683924
top_10_d7_retention_cohorts,5,cohort,0.2784090909090909,2006-11-06,176,61,49,35,36,0.3465909090909091,0.2784090909090909,0.19886363636363635,0.20454545454545456,1.4772727272727273,2.647727272727273,31.142045454545453
top_10_d7_retention_cohorts,6,cohort,0.2297650130548303,2007-04-03,1149,535,264,153,126,0.4656222802436902,0.2297650130548303,0.13315926892950392,0.10966057441253264,6.29852045256745,2.9042645778938208,57.97737162750217
top_10_d7_retention_cohorts,7,cohort,0.2275132275132275,2008-11-22,189,83,43,28,18,0.43915343915343913,0.2275132275132275,0.14814814814814814,0.09523809523809523,2.8518518518518516,2.3915343915343916,21.772486772486772
top_10_d7_retention_cohorts,8,cohort,0.2222222222222222,2006-02-05,117,40,26,20,13,0.3418803418803419,0.2222222222222222,0.17094017094017094,0.1111111111111111,4.854700854700854,2.41025641025641,47.52136752136752
top_10_d7_retention_cohorts,9,cohort,0.21367521367521367,2008-11-26,117,31,25,17,9,0.26495726495726496,0.21367521367521367,0.1452991452991453,0.07692307692307693,3.8034188034188032,2.264957264957265,24.025641025641026
top_10_d7_retention_cohorts,10,cohort,0.21212121212121213,2007-07-28,132,52,28,25,27,0.3939393939393939,0.21212121212121213,0.1893939393939394,0.20454545454545456,5.765151515151516,2.477272727272727,50.54545454545455
bottom_10_d7_retention_cohorts,1,cohort,0.0,2007-01-14,116,10,0,6,3,0.08620689655172414,0.0,0.05172413793103448,0.02586206896551724,1.5,1.4913793103448276,13.0
bottom_10_d7_retention_cohorts,2,cohort,0.0,2007-05-19,206,44,0,20,13,0.21359223300970873,0.0,0.0970873786407767,0.06310679611650485,3.179611650485437,1.766990291262136,21.388349514563107
bottom_10_d7_retention_cohorts,3,cohort,0.0,2007-05-20,135,26,0,14,7,0.1925925925925926,0.0,0.1037037037037037,0.05185185185185185,2.4296296296296296,1.5851851851851853,14.725925925925926
bottom_10_d7_retention_cohorts,4,cohort,0.0,2007-05-21,118,35,0,7,5,0.2966101694915254,0.0,0.059322033898305086,0.0423728813559322,2.5338983050847457,1.5169491525423728,11.745762711864407
bottom_10_d7_retention_cohorts,5,cohort,0.0,2007-05-22,122,35,0,12,7,0.28688524590163933,0.0,0.09836065573770492,0.05737704918032787,2.4836065573770494,1.5,16.34426229508197
bottom_10_d7_retention_cohorts,6,cohort,0.0,2007-05-23,125,28,0,10,3,0.224,0.0,0.08,0.024,2.296,1.336,7.92
bottom_10_d7_retention_cohorts,7,cohort,0.008928571428571428,2008-10-23,112,15,1,1,0,0.13392857142857142,0.008928571428571428,0.008928571428571428,0.0,0.5982142857142857,1.2410714285714286,4.616071428571429
bottom_10_d7_retention_cohorts,8,cohort,0.012162162162162163,2008-10-08,1480,191,18,12,4,0.12905405405405404,0.012162162162162163,0.008108108108108109,0.002702702702702703,0.29662162162162165,1.2702702702702702,4.390540540540541
bottom_10_d7_retention_cohorts,9,cohort,0.014285714285714285,2008-10-12,560,36,8,7,8,0.06428571428571428,0.014285714285714285,0.0125,0.014285714285714285,0.3821428571428571,1.1803571428571429,3.4732142857142856
bottom_10_d7_retention_cohorts,10,cohort,0.014796547472256474,2008-10-09,811,90,12,19,1,0.11097410604192355,0.014796547472256474,0.02342786683107275,0.0012330456226880395,0.33045622688039455,1.2589395807644883,3.806411837237978
