section,position,metric_name,metric_value,snapshot_date,lifecycle_segment,segment_size,segment_share,avg_recency_days,avg_active_days_30,avg_observations_30,avg_level_current,avg_level_gain_30,guild_member_share,fast_progressor_share,reactivated_share,segment_size_change_vs_3m_ago,segment_share_change_vs_3m_ago
summary,1,total_snapshots,38,,,,,,,,,,,,,,
summary,2,min_snapshot_date,2005-12-31,,,,,,,,,,,,,,
summary,3,max_snapshot_date,2009-01-10,,,,,,,,,,,,,,
summary,4,total_rows_in_mart_player_lifecycle_features,1816697,,,,,,,,,,,,,,
summary,5,total_rows_in_mart_player_segments,1816697,,,,,,,,,,,,,,
summary,6,unique_avatars_overall,91056,,,,,,,,,,,,,,
summary,7,latest_snapshot_date,2009-01-10,,,,,,,,,,,,,,
summary,8,latest_snapshot_total_avatars,91056,,,,,,,,,,,,,,
summary,9,null_lifecycle_segment_rows,0,,,,,,,,,,,,,,
summary,10,duplicate_avatar_id_snapshot_date_rows,0,,,,,,,,,,,,,,
summary,11,recency_days_lt_zero_rows,0,,,,,,,,,,,,,,
summary,12,active_days_30_gt_30_rows,0,,,,,,,,,,,,,,
summary,13,segment_share_not_close_to_one_snapshots,0,,,,,,,,,,,,,,
latest_snapshot_segment_distribution,1,latest_snapshot_segment,83459,2009-01-10,Lapsed Players,83459,0.9165678263925496,502.984711055728,0.0,0.0,10.779232916761524,0.0,0.000263602487448927,0.0,0.0,,
latest_snapshot_segment_distribution,2,latest_snapshot_segment,2368,2009-01-10,Low Activity / Other,2368,0.02600597434545774,16.21537162162162,2.323902027027027,6.903716216216216,27.152027027027028,0.4066722972972973,0.0,0.04983108108108108,0.0,,
latest_snapshot_segment_distribution,3,latest_snapshot_segment,1911,2009-01-10,Core Engaged,1911,0.02098708487084871,2.1077969649398223,20.671899529042385,350.0852956567242,70.89952904238619,5.924123495552067,0.0,0.6028257456828885,0.0,,
latest_snapshot_segment_distribution,4,latest_snapshot_segment,1814,2009-01-10,Casual Returners,1814,0.019921806360920752,9.55457552370452,3.439911797133407,11.703417861080485,42.10308710033076,0.7309812568908489,0.0,0.06560088202866593,0.0,,
latest_snapshot_segment_distribution,5,latest_snapshot_segment,535,2009-01-10,At-Risk Players,535,0.005875505183623265,18.66355140186916,2.730841121495327,18.097196261682242,59.222429906542054,0.38317757009345793,0.0,0.03364485981308411,0.0,,
